id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,categorical_feature_1
48,-0.4028170783008576,0.3876835163060618,0.435899108279968,2.3262547846147807,-0.0286946889860417,0.2514147589629854,1.803230171118539,-0.8218715569389649,0.7134110953353627,1.1911480648222512,0.8881451176316691,0.9464332321610824,0.2602133420634526,-1.705161477258138,-0.4266997019024435,1.6565811745321604,-0.562435726582863,-1.2530316453378316,0.7829941914157549,-0.1759698577152928,-1.9199517525041936,0.6775498430658796,0.7845517259169387,3.0190969803141128,-1.273609577545158,0.6223364665783047,0.8907956014134282,-0.7402380774705102,0.0841992904547659,-3.3699939922461675,A
49,0.9533097186021864,-2.8801561056521483,1.746019954395987,3.4994908155899385,0.7594697576705026,0.2668221588219958,-2.5419261991879276,1.1836817644980149,-1.8210203378625271,-1.564333012503571,1.7781112048551426,-3.2152189684691534,-0.0067268449472128,0.7034834468131008,5.983445061617085,-0.0208189566332494,0.2586961188697471,2.573675992677058,-0.6489847784276567,-0.7698129177840848,-0.4522753114125236,-3.364963300346347,-0.6418174527162598,-2.3328036026107473,-0.5005891837085832,-0.5049917689752327,-1.7214092439516702,-0.3155878329314227,-0.3196315270247352,-3.3052814991366013,A
50,-0.1563326656681833,0.6697887924526954,0.6934093501299395,-0.6974067861675584,-0.7224243212120508,0.4977224063010866,1.452176165459705,-0.1093417446173428,0.3362185022131978,2.026156895117791,6.390984592675852,0.0768786726333311,-0.4125413495298276,-0.0697493412767251,1.1371275261672114,0.248620117420772,-0.9917187907694056,0.7864455048608111,1.1589389503931573,0.768491129325868,-2.59722513247207,0.7834735759392957,-0.0737554539169226,-3.6105234742355345,-2.9162352983129796,0.4270700352168056,-1.3108050489864886,0.0198667956862841,2.6973648705792663,0.9390977191789336,A
51,-1.2096157413524062,-2.1539119135541283,-4.226240431726806,2.3807263860544237,-1.262644967775702,2.1998740136598167,1.842736933818108,-0.8576618711443591,-2.3286463936193744,1.9039742190950992,0.004139422236836,2.5454549998864313,-0.4919057618796941,0.0794102733980631,1.3624870398975557,3.963189301898505,-0.5328779742128944,-2.624558299768188,0.9774688057430906,0.4463251414165803,3.1105616009959705,0.2803135729919995,-1.403541938683606,4.855181855051937,-2.3357021953744685,-0.1278832274799647,-0.9633294443853232,-0.4497152123758386,0.8501125952711094,-0.6128437162418238,A
52,0.0658213451943746,0.0914102992947359,-1.9065923274439769,3.2705274397904884,-0.8861679788022256,-0.4373888165791505,0.848264515361488,0.6546954080558663,-0.6609637451701307,1.1942396565698672,-0.061931693006842,-0.785305266241748,0.6188634142585919,-1.2484021369898075,-0.8022160277379203,1.0753987234140114,0.3845963340770291,-2.307395390651032,0.4400200890943331,-0.3693991647121667,2.2525107077471054,-0.4236841161335078,-1.8635215881659335,0.2073471372034251,-0.996802831126841,0.5952766279514101,-0.6544688646789555,0.5796629931506597,0.1825388924810629,0.6499454154898764,A
53,-0.1733235412430736,-1.381314538100055,2.0873766499689577,0.165958544088216,-0.0214187635728354,1.0296576764934255,-1.8907382725924904,1.4171522491438142,0.973805491285184,0.892703637695037,-2.2393279901712613,1.9271302851675192,-1.099255041411097,0.2813219334808861,2.2182389301039516,-0.9796069973807074,-1.083358588708529,0.5185914010239906,-0.6895348622931116,-0.5157367190288402,3.3404769269998225,-0.2766513515648682,-0.1721936635429973,-1.8258797122295456,2.6175796065038353,1.2631480829023232,0.8139464766053008,-0.4224945820910335,1.025239846060457,-4.265099125502236,B
54,1.1516967074337328,1.713020352177813,-1.5752679464859836,-1.3846886669162923,-0.5194465105844356,1.0428027433193487,0.3305333902650554,1.0556725437294512,1.0975966155788184,-0.2707849657896483,-3.541544376505024,1.3484099358886898,-0.2781911458791908,-0.5277676979191781,-1.1235660231708584,0.8334971526196578,-0.3034082476265288,2.006344287351806,0.9542487495006612,-0.7014923665631968,3.5150819747830537,-1.2858654924805877,-0.3395521374873319,-1.274582092094859,-1.1979285932028565,-0.6086160462579976,1.057100303480465,0.3740889684499129,-0.4879745273414039,1.0876284658542628,B
55,2.030716163336978,-1.1608912895038976,-3.2844329502659484,0.3818663735699196,-1.3043026316890507,0.2893298898972034,0.3848578288714366,-0.098532968619994,0.6090959674612677,1.293259550815028,-0.7890605196018682,1.1232652159311989,-1.068529446449858,0.4920930696970881,-1.6223746737518965,0.5938443862918594,0.2303231477894209,0.417260591177032,-0.3856474100166168,-0.3426136325498562,2.476994301651424,0.3002535004886266,1.289669191926478,0.6542129944448576,0.8523397270989325,1.3498953328884618,1.3587679029497606,0.3628302650652064,0.5467846216666961,0.1455547478439753,A
56,0.7127177007509272,-3.4307707967332433,-4.9479710657843565,0.9611130586852812,-2.7592827245925764,-0.0935808262166457,-2.005720844390807,0.8642538900521312,0.1128935539972976,1.3866659853452032,-5.132070922590381,-0.7160224432279118,0.7352747492314233,1.2820921026980945,1.8966996288835285,-2.7745142032907424,1.2299209133414577,-1.6469639977397426,1.1379509888840886,0.4073259765062992,-1.3278070164400302,0.0104368581092149,0.9544560271442052,-0.4327576732075537,-1.8870135772980112,1.1477430412854672,0.0702201467857753,-1.1421618985697672,0.8426189812649828,1.9213209292463689,C
57,0.4180517925400286,1.6111919916093909,1.022095007817063,4.803446021421253,2.018224450898108,-0.8248194644993737,2.640317853942717,0.4091881674070575,-0.2654891104290557,1.7345700721883657,-3.7488980144466417,-0.2047044829317382,0.1436565127140369,0.4989351139920792,-0.4510987256697628,-0.2374528131579579,0.5180426572955122,-3.2549623509321597,-0.1064948832963499,0.0773978595650967,1.5339056708600485,-1.356516370839154,1.9444305679799976,-0.1751174921740585,-2.8913279010672124,-0.7141689866972367,0.1909523670698417,0.2136910147947751,-1.2105981837357078,1.111440402671683,A
58,-1.1898175344359834,-0.1626932100705318,0.4722036406301447,4.008863646416491,1.654426334191919,-0.9053761613516088,-2.069424257605703,-1.3104422736991903,1.131416880089868,0.0983658275321654,-2.6571900514062894,-0.2262661134727181,-0.8830735809906987,-0.5425915780415848,1.2088978601090314,-3.169284316371033,0.1619913182658301,0.5443488208288298,-0.0597202937734825,0.4240516031132378,-2.791146691672263,0.8016223670268788,0.0437148698856711,2.758842469072647,-4.025524721521949,-1.3623479198730648,-1.052002014707814,0.5771343938938789,0.2056586953510158,-0.853023743090294,A
59,0.66090247936091,-0.1608140117703099,1.4945602406093408,1.5794880206052966,-0.8802598490757374,-1.4624275041037285,2.2609266417043954,-0.2566943904492712,-0.3909278443405367,0.2163208067181018,0.7259250322994139,3.16350290846791,0.3768354467100514,-0.2746604668507748,-0.8542022269870914,-2.2213618115552856,1.8093510619207864,-3.5774629345648243,0.1054833511521832,-1.3077915908674524,-0.588763342081334,0.2922075588997678,0.6482890557637214,0.5660024025428164,2.9597558084448843,0.646633207327472,-1.77042272427341,1.4946828567898565,0.5431162016868927,-1.1896577965229402,B
60,1.209389968677565,4.86507603406514,-1.51781658307999,2.68825108450014,2.4578981313694963,0.0753086993965253,1.6523464044280736,0.7443748183355279,1.06014218276322,-1.4960411628311931,0.9892425108855544,5.778748143724434,0.7500908064320287,-1.3212053152932917,0.3802319465070113,-0.3408398608174866,-0.2186163866684637,-0.595078905817157,-0.4534683298452641,1.1388083402867548,3.878492711067485,1.791265358806018,-0.9374684340044008,3.719652613431905,-0.3211094694790426,-0.8556796588217008,0.0824510357423923,0.5744651796197596,0.6877220470363234,-2.981302081760844,C
61,1.1682215525761448,-1.9453709264381431,-1.8046964907825316,-3.4346677455092087,2.5470204214812218,0.2945210854156403,1.5347414579122567,0.1015053790501226,2.459600369869904,1.1245711342217293,2.7767054926126735,2.801984450996724,-0.3481951239663785,1.349141177642452,4.942977518293425,0.8690205384038477,0.931111277085298,1.699226394520705,0.6073899677608352,-1.1469754420786118,2.376753177256059,0.0233357433272853,0.355378904754419,-0.2590361819604593,-0.6180123688090545,0.3100918166196149,0.5936599448058959,0.9194633153701554,0.2965830001077514,-1.2933287018004525,C
62,-1.3933771030247792,1.38258158869104,-1.0488508953063629,1.8065062283084043,0.3150925808762937,-0.064155218204421,-2.162863218513124,-1.536724692110027,0.2221544513243041,0.2821919409008662,0.3492496326292605,0.2483429533702776,0.5712287355831561,-1.8493376215625923,2.5008512464402064,-0.2379546939747684,0.9575636957555776,2.3504398413680643,0.9878588556086572,-0.3849655896660833,-1.5593549588596671,1.2884219491709512,-1.9608027533386656,-1.9838905205122623,1.3861837476995689,-0.8836679263808922,0.5669151404602218,-1.2650107304373588,-1.506347779452001,0.4398151494297225,B
63,-0.3886459130932748,-2.3620677551988805,-3.392587343346128,-0.0108622757316334,-1.6760999137879364,-0.3048964000535655,0.3374303071186016,-0.9283707318811651,0.2736314863758353,-0.4196424372998362,-0.7512632968132483,-2.0066173196908212,0.0170294697047544,0.4737223363055134,-0.540048691761751,2.086288086128885,1.3899919916787762,-1.7969792323473688,0.7068373686896788,-0.745076124878481,2.25174543301547,-1.2318881786455669,0.1896822520610291,0.0234559595574267,2.072151766827406,0.5326725517868466,-0.5117632455058375,0.4929461018558791,0.6169997064744148,1.2923018176174506,C
64,0.012665097671461,0.3722841900073871,-1.6353917921359709,1.943707351915614,-0.6335639830061085,-0.7448935818701556,0.730260973670645,-0.3773552711769344,0.4743850281415734,-1.0171324379768585,-1.5361196279017135,-0.5778762118444937,-1.496648946383513,1.199367734691127,0.5590101174041818,-0.3237318017389835,-0.5341071065140276,0.9308862387746212,0.5801238403621836,0.7210567134032493,-0.4504604294430722,1.5972605357645997,3.113211735507291,1.8543316162461103,-3.457030658554015,1.6048805353257976,-1.4039737941609136,0.5272710769256644,-0.0305859741401785,4.088244827433345,A
65,0.1938026251848639,-0.1058369021011965,-4.3008779999644755,-2.856754794695328,6.110466626702455,-0.5127635406327395,1.2565149542369156,-0.4148223307199248,0.9841702141423756,-0.846142970505437,3.9224175604585176,-0.0375109640160654,-0.6976265351992239,-0.7080604884281303,4.789246739860133,-0.1355086361961735,0.4624492722552097,3.791522639226785,1.4072927171656435,-1.0069833926622136,3.0891120372595817,0.4608577572739541,2.7988510425423585,-1.5254865479477917,-1.0672268161955836,1.5018568564677983,-0.9464790591856068,-0.5646361442648973,1.6104152400467644,-2.3844388075777387,C
66,1.0736475763491926,-0.8209338863891804,-2.966559319570897,-2.5395080481171504,0.5325957106991795,2.639189952404109,-0.9682989241715352,-0.4376626506756177,-0.4878530988032684,-1.2766447415379558,0.0524235233806226,-0.4069624931470252,-0.5472883011085761,0.939185746670856,1.7343946916686916,-0.945384870932014,0.589067782150445,-2.495910538292166,1.265392409053389,-0.0381979743807128,-0.1380029199302339,0.0911196677717239,0.1685444635811366,-1.9893436187249196,0.518913903735715,-0.4383973193562783,-1.2751226384315937,-0.505414517725569,0.162643011897869,0.6285288682663611,A
67,-0.9963025875397056,-4.112283854600111,-0.648860867852595,-0.6938959864911207,0.6081435292827982,0.142294512325879,2.179427755496507,-0.7122620696570763,0.5480359914697488,0.4012519076761863,-1.0405376435750038,-0.8800259591633461,-0.1653564233984794,-1.9449135342042347,-0.4847379286704339,-3.596859438063072,0.6779661253175429,1.3151844904716694,1.2022340577195103,0.0024940998361619,1.506541313994303,1.7983053588193425,-0.3073179075699392,4.136463296395524,-2.550953220745829,0.2232294782280857,0.3572997538269974,-0.8239423049212191,-0.2702090655877978,-0.6608625044541864,C
68,-0.0300256972749064,1.4629573708198165,3.4189808355868156,4.426641020790875,-0.6355182660436122,0.3079437932137422,0.7474362057481879,0.985037759143736,0.9968874853929212,-0.5889178910886466,5.2868376486556,3.4758753485012313,0.2864088154514136,2.256477973798713,-0.1240089871471134,0.9931364921882524,-0.0283777976158124,-1.0123355415485744,-0.698449340015875,-0.9127328823621768,0.7184127595200308,-1.140846744524505,0.8304558237315822,-1.3863681139031394,3.467932890608604,2.2403536520440364,-0.3934918734521229,1.4999808185844017,-0.1485527756291169,-2.44371007314298,B
69,-1.2471604788197104,0.5088579663059344,-5.969220171377356,0.3847758640816634,-1.9978351619745456,0.5439982301854007,-0.4693470345641292,0.2143737059457124,-0.7124553878327089,0.7860457115615911,3.2740909452714946,5.466754003278759,-0.5472898625873267,-0.7593389599246083,-3.888919934606714,5.685057281607935,-0.3014557402953709,-1.043291776388006,0.4525056507002445,0.7273505547562866,-0.9077620586827054,0.1195080048221446,0.3753778693791312,3.100400557237114,2.925333851218344,-0.7266934810393821,-0.6356694563578505,-1.948484838564824,0.7517385281556209,-0.3115450507906201,A
70,0.5400842719692326,-2.374734213235171,-2.727566388032812,0.4011007612089615,-0.0273933917882777,-1.405799050736106,-4.014903007842552,-0.6489619860538925,1.074325521964983,1.2251181545017251,-1.872545177202772,-1.864496650418168,1.0117572865798374,1.5690405855683427,-0.9096530840417382,1.5075603334136356,-0.8504406188129896,3.606494046298157,-0.8634847128037499,0.608422437429669,0.7641156229701126,-1.4613352634329642,0.7185152740067045,0.0466772195647141,2.130379736183914,-0.8045214645253623,-0.0703339347844967,0.2627095340776457,-0.6844025581674846,2.067717012934387,C
71,-0.4579362936733933,0.4622192991290007,1.721298850380197,-2.6666715705883397,1.990043843774378,-0.8410348847846216,1.0174683212873925,0.4653283116284123,-0.8702690755596013,0.1221538342317364,1.6812152928965305,-0.2169398156999199,1.771418331568119,0.2624374497498338,-0.2167010039153832,3.2903193515871614,1.2034464788016608,2.6340375114930565,-1.2063980851383045,-0.9843827996141328,2.1938660695077625,-0.85664883590653,-0.5558339105224418,0.8941101359221331,1.0485828184677466,0.5060929555579735,0.0263898111950209,0.7132627250649838,-0.9536805817702476,-0.9673472570510768,A
72,0.8204324568167977,1.6656321227616615,0.9665378654182044,2.6729599336796683,-1.466966904893536,0.5284263732075563,1.2573583689416157,-0.282441083898914,1.7837707293912806,-0.8512866872613094,0.0091694866346715,-3.403425833632926,-0.3384344135744438,0.3591761467201255,-2.945949778520427,-2.25033718699247,0.300456075512298,-1.5646692929481691,-1.3976460034211318,-0.5817521678359794,-0.6909658554131232,1.5903566526970196,0.4910568783156493,-4.858152907737285,0.5491107024381077,0.1802156149225615,-0.1716587511088921,-0.2561379242279057,-1.540039833581362,0.5983581269519865,B
73,0.7652750260027484,-1.0427725228102551,1.4056419542210543,0.1451235853412136,1.9939901438365752,-1.2538279948074622,0.3735909193501413,0.6264353833328832,-0.6133752379848835,1.1132026537188764,-3.638413706457148,-1.0292782023424611,-1.2095172922426851,-0.1138273142485373,-3.383048710980097,1.7311975256660823,0.3990110808104546,-1.883732842237535,-0.214026470099507,0.1661137661492893,-0.8367371444791357,-2.1863758114151453,0.2302521631300195,1.595774749432854,-1.7198995999512137,0.9960547969497824,-0.3239242241877097,-1.1287352571626843,1.8254371816414072,1.1557172878301245,A
74,0.5483894554372102,-1.0293274053696408,-0.7284433725413385,2.46266354535989,-1.297419740012251,0.9464938330840263,-2.6384860988494174,1.135709739676556,-0.3356178121700887,0.6097661318370982,-0.4892483647797894,-2.6023631293340856,0.105159405337318,-0.4342960394964514,-1.7600943426255444,-0.2102260470776556,-1.2142781389932793,-2.3053417481908096,0.8203799599246407,-0.0756462793091347,-0.7561471618105363,0.6337053966162215,0.8859138848914162,-3.114418836215015,-0.5404757851766661,-0.278756110604155,-0.4696652216490543,0.6945072280782689,-1.8375127864367031,5.526827944240307,B
75,0.7921716863409242,-0.9829784834798276,-0.3945903357235728,1.0408033896060649,-0.4160756485300975,1.7167929793103407,1.4922709751195118,0.2281081389582269,-1.6565933002470137,-0.7778410266851565,-2.255355176111213,3.9758891407608137,0.7163258276216586,0.8093632209752972,-0.5674291126445853,2.269432887196474,0.5574454239328843,-0.6635750734275918,0.3637075791962356,-0.7010867696852627,-0.0798006492428705,1.4798721773046133,1.3867381597681083,0.9577785385714214,-0.6847615199995254,-0.7944886447734759,1.6295002042407147,1.539936853482165,0.625510675989999,2.7723764872669454,A
76,1.13773145558354,-4.819828027618356,-1.2703727026272449,0.1581812107711585,0.895834483689479,2.1696800498587834,-1.9317773886633691,-1.727296450164835,-0.7341586807439975,-0.2297207089596714,-0.0602036366114153,0.371490215909351,0.1484108208928632,-0.949815132880849,-1.320735646378628,-1.4752418618429883,0.0571787497015572,0.1364310264911486,0.2210960538492839,-1.2988093176583777,2.512431819775752,0.261843096609862,0.0655092892614289,-0.5047848076552147,0.2619892541377285,-2.343888220421153,-0.4412779151998629,-0.0203277102793185,-1.0068685989927653,-1.2428274049770298,C
